Intervention_Title,Country(s),Summary,Main_KM-GBF_Target,Target_Audience,Target_Audience_Details,Primary_Strategy,Description_of_Intervention_Strategies,Complementary_Strategies,Associated_KM-GBF_Targets ,Link,Other_Relevant_Links,Source_Publicly_Available
Locally-appropriate conservation incentives for small-scale fishers (Indonesia),Indonesia,"Large, long-lived marine animals (‘marine megafauna’) are amongst the world's most threatened taxa, primarily due to overfishing. Reducing fisheries' impacts on marine megafauna is particularly challenging in small-scale fisheries (SSFs), where endangered species can have important consumptive use values. Payments for ecosystem services (PES) have been proposed as a potential solution, but there is a lack of empirical data on if and how they might work in this context. We present a novel combination of methods – scenario interviews with contingent valuation (CV) – for exploring and designing locally-appropriate PES schemes; and apply these methods to investigate how different types of incentives might influence fisher behaviour and mortality of Critically Endangered taxa in two case study SSFs in Indonesia. Fishers almost unanimously supported positive conditional incentives: 98 % and 96 % of fishers would stop landing hammerhead sharks (Sphyrna spp.) and wedgefish (Rhynchobatus spp.), respectively, in contrast to 1 % and 6 % under a business-as-usual scenario, and 52 % and 46 % in response to a negative incentive (fine). CV results showed that an incentive-based scheme for catch mitigation of all hammerheads and wedgefish across both sites could cost US$71,408–235,927 annually, and save up to 18,500 and 2140 individuals, respectively. This study provides empirical evidence that PES could offer a cost-effective and socially-just approach for marine conservation in SSFs; and offers a scalable method for designing locally-appropriate investment-ready schemes, which could support the delivery of societal goals such as net positive outcomes for marine biodiversity and a sustainable and equitable blue economy.
","TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species",Downstream,"SSFs fishers in Lhok Rigaih (LR), in Aceh Jaya, Aceh Province, and Tanjung Luar (TL), in East Lombok, East Nusa Tenggara Province, Indonesia",Payments for Ecosystem Services (PES),"Interview scenarios were used to estimate the effectiveness and cost-effectiveness of incentive-based approaches, and underlying drivers and mechanisms of behaviour change.",,"TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss 
TARGET 9: Manage Wild Species Sustainably To Benefit People,
TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
TARGET 18: Reduce Harmful Incentives by at Least $500 Billion per Year, and Scale Up Positive Incentives for Biodiversity
TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action 
TARGET 22: Ensure Participation in Decision-Making and Access to Justice and Information Related to Biodiversity for all ",https://doi.org/10.1016/j.biocon.2022.109821,,Yes
"Combating the exotic pet trade: Effects of conservation messaging on attitudes, demands, and civic intentions (USA)
",USA,"The exotic pet trade poses a major threat to biodiversity conservation. To combat biodiversity loss, it is essential to reduce demand for exotic pets and engage people in civic actions for wildlife conservation. Although messaging has been extensively used in conservation practice, little is known about how it can influence attitudes and various types of actions pertaining to the exotic pet trade. This study examined the impact of conservation messaging in the context of exotic pet ownership and wildlife entertainment visitation as common practices of the exotic pet trade. We randomly assigned participants in the United States to one of five messaging conditions: biodiversity loss and animal abuse (M1), zoonotic disease risks (M2), illegality (M3), social disapproval (M4), and neutral biological information as a control condition (M5). We found that all conservation messages (M1–M4) significantly decreased people's favorable attitudes toward the exotic pet trade and their desire to visit wildlife entertainment. However, conservation messaging did not influence the desire for exotic pet ownership or intentions to take civic actions. Our findings highlight the potential of conservation messaging for attitude change and demand reduction for wildlife entertainment, but different approaches are necessary for promoting more effortful actions such as exotic pet ownership and civic actions.
","TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species",Downstream,Participants recruited via MTurk (18 years old or older and living in the United States),Message framing,"Conservation messages were designed to change attitudes toward the exotic pet trade, desire to visit wildlife entertainment and exotic pet ownership, and intentions to take civic actions.",,"TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts,
TARGET 6: Reduce the Introduction of Invasive Alien Species by 50% and Minimize Their Impact",https://doi.org/10.1111/csp2.13078,,Yes
Testing an intervention codesigned with stakeholders for altering wildlife consumption: Health messaging matters,China,"Consumer behavior change is a key priority to address the illegal wildlife trade, but evaluation of these interventions is lacking. We used surveys and randomized controlled trials to assess the effectiveness of three types of messages, which were codesigned with key stakeholders, with 2496 potential consumers and nontarget consumers in China. We found a 23% decrease in intention among potential consumers to use wild animal medicinal products by health-related messages, and a 14% decrease by legality-related messages, compared with the control group, though the effect size was small. Furthermore, we revealed that the effect of health-related messages occurred indirectly by increasing health risk perceptions associated with improper utilization of wild animals. Yet, we did not find a clear effect pathway of the legality-related messages. Regarding the nontarget consumers, information of whistleblowing platforms and incentives improved willingness to report illegal wildlife use directly, as well as indirectly through adding messages to increase perceived legality risk of using wild products and improve self-efficacy in identifying legal products. Our findings can inform future larger scale efforts to influence wildlife consumption.

","TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species",Downstream,"Doctors, pharmacy workers, and consumers of bear bile, a key traditional Chinese medicine (TCM) in Guangzhou, southern China",Message framing,"Focused on exploring the effectiveness of three previously codesigned messaging types, i.e., health-related messages, legality-related messages, and whistleblowing-related messages, in reducing intention to use wild animals for different intervention prototypes. 
",Co-design,"TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts",https://doi.org/10.1111/conl.13040,,Yes
"Evaluating a large-scale online behaviour change intervention aimed at wildlife product consumers in Singapore
",Singapore,"Interventions to shift the behaviour of consumers using unsustainable wildlife products are key to threatened species conservation. Whether these interventions are effective is largely unknown due to a dearth of detailed evaluations. We previously conducted a country-level online behaviour change intervention targeting consumers of the Critically Endangered saiga antelope (Saiga tatarica) horn in Singapore. To evaluate intervention impact, we carried out in-person consumer surveys with >2,000 individuals pre- and post-intervention (2017 and 2019), and 93 in-person post-intervention surveys with traditional Chinese medicine (TCM) shopkeepers (2019). The proportion of self-reported high-usage saiga horn consumers in the target audience (Chinese Singaporean women aged 35–59) did not change significantly from pre- to post-intervention (24.4% versus 22.6%). However, post-intervention the target audience was significantly more likely than the non-target audience to accurately recall the intervention message and to report a decrease in saiga horn usage (4% versus 1% reported a behaviour change). Within the target audience, high-usage consumers were significantly more likely than lower-usage consumers to recall the message and report a behaviour change. Across respondents who reported a decrease in saiga horn usage, they cited the intervention message as a specific reason for their behaviour change significantly more than other reasons. Additionally, across all respondents, the belief that saiga is a common species in the wild decreased significantly from pre- to post-intervention. TCM shopkeepers, however, cited factors such as price and availability as the strongest influences on saiga horn sales. In sum, the intervention did significantly influence some consumers but the reduction of high-usage consumer frequency was not significant at the population level. We explore reasons for these findings, including competing consumer influences, characteristics of the intervention, and evaluation timing. This work suggests our intervention approach has potential, and exemplifies a multi-pronged in-person evaluation of an online wildlife trade consumer intervention.

","TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species",Downstream,Chinese Singaporean women aged 35–60,Mass media campaign,"Pilot focus groups showed that socially framed information impacted behavioural intentions to purchase saiga horn. Thus, this intervention used targeted ads to promote third-party news articles about saiga horn to change behaviour.",Focus groups,TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,https://doi.org/10.1371/journal.pone.0248144,,Yes
"Changing Wild Meat Consumption: An Experiment in the Central Amazon, Brazil
",Brazil,"Millions of people across the tropics rely on wildlife for food and income. However, overhunting to satisfy this demand is causing the decline of many species; an issue known as the wild meat crisis. We applied a before-after control-intervention design to assess the effects of social marketing (an information campaign and community engagement) with and without an economic incentive (discount coupons for chicken) on wild meat consumption. Coupons increased chicken consumption, as expected, but did not reduce wild meat consumption. In contrast, social marketing without the price incentive reduced wild meat consumption by ∼62%. This study demonstrates how social marketing and price incentives may be effective at reducing demand for meat and other wildlife products.

","TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species",Downstream,"Households in Tapauá, central Brazilian Amazon",Social marketing,"Evaluated the effects of social marketing (e.g., posters, promotion of chicken recipes, giveaways, and community engagement) with and without an economic incentive (discount coupons for chicken) on wild meat consumption.","Community engagement activities, Incentives","TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 9: Manage Wild Species Sustainably To Benefit People,
TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts",https://doi.org/10.1111/conl.12391,,Yes
Committing to behavior change: How to prevent dogs from visiting Atlantic Forest remnants?,Brazil,"Behavioral interventions have been applied to induce multiple pro-environmental changes, yet testing their effects on biodiversity conservation is novel. For certain behaviors, a promising tool is changing the context within which people make decisions through nudges. One such behavior is dog restraining to prevent visits to natural areas, a worldwide source of negative impacts on wildlife. In this preliminary study, we experimentally tested the effects of two interventions (i.e., an informative video on conservation and an informative video plus commitment nudge) on changing dog management among rural owners. We then assessed interventions' effects on owners' behavior change (n = 52) and intention to keep the restraining practice in the future (n = 50). Both interventions promoted a momentary change in owners' behavior, but their effect sizes did not differ. Yet, neither treatment increased the owners' intention to maintain the restraining practices. Although nudges alone may not be the most appropriate solution to reduce the severe dog impacts on wildlife, they might be of practical relevance to conservation stakeholders who deal with threats that are not prone to mitigation through more traditional strategies (e.g., command and control).
",TARGET 6: Reduce the Introduction of Invasive Alien Species by 50% and Minimize Their Impact,Downstream,Rural dog owners in the Brazilian Atlantic Forest,Public commitment,A video was used to present information about conservation issues related to dogs visiting forests. A group of dog owners were also presented with the option to commit to keeping dogs out of forests by placing a sticker on their front door or farm entrance.,Information provision,"TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts
",https://doi.org/10.1111/csp2.13042,,Yes
"Using contests to promote coordinated control of invasive species: An experimental evaluation
",Lao PDR,"We evaluate the effect of competing for a prize on the coordinated control of invasive species in the presence of externalities using a field experiment. We offered prizes (merit, monetary and a combination of both) to the best performer in a contest aimed at promoting the control of rodent pests, an invasive species that is responsible for large losses in stored rice, in both our context (Lao PDR) and more generally in Asia. Only monetary prizes are capable of promoting behavioral change, with relatively large effects: households in villages where prizes were offered reported losses in storage that are 25% lower than in control villages. The effect is a non-linear function of prize, with only intermediate size prizes leading to reductions in storage losses. Spillovers matter greatly, with non-participants in the contest benefiting almost as much as participants, highlighting the importance of externalities. Avoided losses are large enough to drive a reduction in rice prices in seasonally isolated markets.
",TARGET 6: Reduce the Introduction of Invasive Alien Species by 50% and Minimize Their Impact,Multiple,"Midstream / 
Not sure - households ",Incentives,"Used recognition, monetary, or both prizes in a contest to promote the control of rodent pests.",,"TARGET 18: Reduce Harmful Incentives by at Least $500 Billion per Year, and Scale Up Positive Incentives for Biodiversity",https://doi.org/10.1016/j.jeem.2022.102630,,No
"Behavioral interventions to reduce unintentional non-native plants introduction: Personal factors matter
",Japan,"To reduce biodiversity loss, human behavioral change is crucial. However, there has been a significant paucity of effective conservation behavioral interventions, which help establish evidence-based policymaking and lead to the understanding of intervention effectiveness mediators. This study focused on preventing the unintentional introduction of non-native species by examining the effectiveness of four behavioral interventions using an experiment and a questionnaire. The interventions sought to induce footwear cleaning, which reduces non-native species introduction via footwear, at a cleaning station. Responses were considerably heterogeneous across interventions—that is, nudging visitors toward the cleaning station using foot-stamps placed on the ground had the largest impact, while providing procedural knowledge also had a significant effect. Further, the impact of these two interventions differed greatly depending on the degree of individuals' knowledge and/or personalized involvement in the unintentional introduction process. To maximize the impact of and improve interventions, we suggest accounting for the personal factors of the targeted individuals.
",TARGET 6: Reduce the Introduction of Invasive Alien Species by 50% and Minimize Their Impact,Downstream,"Visitors to Mounts Myoko and Hiuchi in Myoko-Togakushi Renzan National Park, Central Japan",Nudge Theory,"Delivered through the installation of a cleaning station in four interventions: foot stamps on the ground to nudge visitors towards the station, clear procedural knowledge on how to clean their footwear, personalised messages based on individual knowledge and involvement, and an evaluative experiment and questionnaire to assess and refine the interventions. ",,"TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts",https://doi.org/10.1016/j.biocon.2023.110139,,Yes
"Save the Crabs, them eat 'em",USA,"The ""Save the Crabs, Then Eat 'Em"" campaign, developed by the Chesapeake Bay Program and aimed at reducing nutrient pollution in the Chesapeake Bay, utilized social marketing techniques to change homeowners' lawn care behaviors. The primary objective was to mitigate the harmful runoff of fertilizers, which contributes to the bay's dead zones where blue crabs and other marine life cannot survive. The campaign focused on the connection between lawn care and the health of the bay, emphasizing that responsible lawn fertilization practices could save the crabs, thus allowing people to continue enjoying them as a culinary delicacy. Key messages highlighted the consequences of over-fertilization, such as algae blooms that deplete oxygen levels in the water, and provided simple, actionable tips for homeowners, like using less fertilizer, planting native grasses, and establishing buffer zones with plants that could absorb excess nutrients. Behavioral insights played a crucial role in the campaign's design. Research indicated that many residents were unaware of the impact their lawn care practices had on the bay. The campaign utilized relatable and engaging messaging to foster a sense of personal responsibility and connection to the bay's health. Additionally, the campaign leveraged existing community norms around the pride of having a well-maintained lawn, reframing responsible lawn care as both environmentally beneficial and a mark of a good neighbor. The campaign's effectiveness was measured through surveys and focus groups, which revealed increased awareness and reported changes in lawn care behaviors among the target audience. The success of the campaign was attributed to its clear, positive messaging and practical advice, making it easy for individuals to adopt new practices that benefit the broader environment.","TARGET 7: Reduce Pollution to Levels That Are Not Harmful to Biodiversity
",Downstream,Chesapeake Bay (USA) residents (primary audience - residents that fertilize their lawns),Social marketing,"Used a club campaign to promote membership tied to socially accepted behaviour. Employed humorous TV and print ads and a website offering info on Bay-friendly lawn care, day trip suggestions, and seafood recipes. Gifts were also offered (e.g., restaurant coasters, door hangers).","Communication, Information provision, Social norms","TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 3: Conserve 30% of Land, Waters and Seas,
TARGET 5: Ensure Sustainable, Safe and Legal Harvesting and Trade of Wild Species,
TARGET 9: Manage Wild Species Sustainably To Benefit People,
TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry,
TARGET 19: Mobilize $200 Billion per Year for Biodiversity From all Sources, Including $30 Billion Through International Finance",https://www.thensmc.com/resources/showcase/save-the-crabs,,Yes
"The effectiveness and efficiency of using normative messages to reduce waste: A real world experiment
",Portugal,"Although they are only home to 16% of the global human population, high-income countries produce approximately one third of the world’s waste, the majority of which goes to landfills. To reduce pressure on landfills and natural systems, environmental messaging should focus on reducing consumption. Messages that signal social norms have the potential to influence people to reduce their consumption of comfort goods, such as straws, which are not a necessity for most people. We conducted a randomized field-experiment at a marine park in Portugal to test whether different normative messages reduced visitors’ paper straw use when compared to non-normative messages. We found that a message framed around a positive injunctive norm significantly reduced straw use compared to a non-normative message. We estimated that using the message at 17 park concession stands could keep over 27500 straws out of landfills annually and save the park money after two years.
","TARGET 7: Reduce Pollution to Levels That Are Not Harmful to Biodiversity
",Downstream,Park visitors to marine park in Portugal,Message framing,"Based on normative (i.e., messages that signal social norms) vs. non-normative messages to reduce paper straw use.",Social norms,TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,https://doi.org/10.1371/journal.pone.0261734,,Yes
"Surveillance or Self-Surveillance? Behavioral Cues Can Increase the Rate of Drivers’ Pro-Environmental Behavior at a Long Wait Stop
",UK,"By leaving their engines idling for long periods, drivers contribute unnecessarily to air pollution, waste fuel, and produce noise and fumes that harm the environment. Railway level crossings are sites where many cars idle, many times a day. In this research, testing two psychological theories of influence, we examine the potential to encourage drivers to switch off their ignition while waiting at rail crossings. Two field studies presented different signs at a busy rail crossing site with a 2-min average wait. Inducing public self-focus (via a “Watching Eyes” stimulus) was not effective, even when accompanied by a written behavioral instruction. Instead, cueing a private-self focus (“think of yourself”) was more effective, doubling the level of behavioral compliance. These findings confirm the need to engage the self when trying to instigate self-regulatory action, but that cues evoking self-surveillance may sometimes be more effective than cues that imply external surveillance.","TARGET 7: Reduce Pollution to Levels That Are Not Harmful to Biodiversity
",Downstream,"Drivers in Canterbury, Kent, UK",Signage,Based on road signs with two types of surveillance cues to encourage drivers to switch off their engines at rail crossings: either inducing public self-focus or private self-focus.,,TARGET 8: Minimize the Impacts of Climate Change on Biodiversity and Build Resilience,https://doi.org/10.1177/0013916517691324,,Yes
Going Viral:  Public Attention and Environmental Action in the Amazon,Brazil,"International agreements to reduce anthropogenic environmental disasters rely on public pressure to drive local action. We study whether focused media and increased public attention can drive local  environmental action, reducing environmental damage. Although an annual affair, forest fires in the Brazilian Amazon went viral in August 2019, receiving unprecedented public scrutiny. Comparing active fires in Brazil versus those in Peru and Bolivia in a difference-in-differences design, we find that increased public attention reduced fires by 22% avoiding 24.8 million tons of CO2 in emissions. Our results highlight the power of public attention to compel local action on pressing environmental issues.",TARGET 8: Minimize the Impacts of Climate Change on Biodiversity and Build Resilience,Downstream,General public in Brazil,Public attention,"In a natural experiment, it investigated focused media and changes in public attention as driving forces for local environmental action and reducing environmental damage related to fires in the Amazon.",,,https://doi.org/10.31235/osf.io/xj3f6,,Yes
"Does eco certification sell tourism services? Evidence from a quasi-experimental observation study in Iceland
",Iceland,"Eco-labelling of tourism services has been studied extensively in the past. Yet, there is no agreement on two key points: (1) whether or not eco-certification increases tourist demand for a product among the general tourist population, and (2) whether or not there is a specific market segment whose purchase decisions are influenced by eco-labels. Lack of agreement is partially due to the wide variety of different research approaches used. Most studies have in common, however, that they rely solely on tourist self reports of either behavioural intentions or past behaviour. The present study re-investigates these two questions using a quasi-experimental design based on actual observed behaviour and objective knowledge testing. Results indicate that (1) eco labelling does not have a big impact on general tourist demand, but (2) a niche market exists which is influenced by eco labelling when choosing among alternative tourist providers. The research design used in the present study offers a useful alternative for investigations of tourist purchase decisions. It leads to more reliable results because it is based on the observation of actual displayed behaviour, thus avoiding a range of answer biases. Other eco-certified products now need research on similar lines.

",TARGET 9: Manage Wild Species Sustainably To Benefit People,Downstream,Nature Tourists,Eco-certification,"In a quasi-experimental design, researchers observed international visitors' purchase choices for whale-watch trip sin Iceland, i.e., whether tourists bought a ticket for a tour with an eco-certified or a non-eco-certified tour provider. Before boarding, tourists were interviewed (amongst other considerations) about whether the eco-label had influenced purchase choice. ",Survey,TARGET 16: Enable Sustainable Consumption Choices To Reduce Waste and Overconsumption,https://doi.org/10.1080/09669582.2015.1088859,,No
